"id","age_upon_outcome","animal_type","breed","color","date_of_birth","datetime","name","sex","spay_neuter"
41585,"1 year","Dog","Catahoula Mix","Black/Tan",2015-03-01,2016-03-08 17:38:00,"*Libby","Female","Fixed"
13417,"1 year","Dog","Yorkshire Terrier Mix","Black/Cream",2015-01-25,2016-02-05 14:52:00,"Lola","Female","Intact"
21831,"1 year","Dog","Staffordshire/Basset Hound","Brown Brindle/White",2015-07-29,2016-09-04 17:33:00,"*Shorty","Male","Fixed"
46378,"1 year","Dog","Pit Bull Mix","Black/White",2016-07-19,2017-12-26 13:11:00,"Onyx","Male","Fixed"
28966,"2 months","Dog","Chihuahua Shorthair/Pit Bull","Yellow/White",2016-02-11,2016-04-17 00:00:00,"*Totesadorbs","Male","Fixed"
31989,"7 months","Dog","Rat Terrier Mix","Tricolor",2017-01-05,2017-08-11 14:24:00,NA,"Female","Fixed"
39559,"2 months","Cat","Domestic Shorthair Mix","Black",2013-09-24,2013-12-14 15:15:00,"Ever","Female","Fixed"
45133,"1 year","Other","Bat Mix","Brown",2016-10-18,2017-10-18 13:41:00,NA,"Unknown","Unknown"
17342,"4 months","Dog","Pit Bull Mix","Tan/White",2014-10-01,2015-02-03 18:17:00,"Hazel","Female","Fixed"
25202,"12 years","Dog","Lhasa Apso","Cream/White",2002-09-01,2015-04-20 11:23:00,"Baby Bear","Male","Fixed"
36012,"1 year","Dog","Chihuahua Shorthair Mix","Brown/Tan",2013-10-29,2015-01-03 17:45:00,"Luke","Male","Fixed"
3197,"2 months","Cat","Domestic Shorthair Mix","Black",2014-08-05,2014-10-31 14:25:00,"*Groucho","Male","Fixed"
14734,"1 year","Dog","Australian Shepherd Mix","White/Brown",2015-07-05,2016-10-17 12:41:00,"*Nate","Male","Fixed"
8568,"1 year","Dog","Alaskan Husky Mix","Black/White",2015-04-22,2016-04-26 16:45:00,"Chase","Male","Fixed"
74301,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2014-03-31,2014-07-08 11:58:00,NA,"Male","Intact"
32255,"6 years","Cat","Domestic Shorthair Mix","Blue/White",2008-03-06,2014-09-17 12:28:00,"Gracie","Female","Fixed"
24028,"7 years","Dog","Chihuahua Shorthair/Yorkshire Terrier","Black/Tan",2008-07-22,2015-08-04 17:57:00,"*Pearl","Female","Fixed"
39130,"7 months","Dog","Pit Bull Mix","Blue",2013-08-26,2014-04-01 12:27:00,NA,"Male","Fixed"
35104,"4 months","Dog","Labrador Retriever Mix","Black/White",2015-03-14,2015-08-03 11:33:00,"*Abby","Female","Intact"
41661,"8 months","Cat","Domestic Shorthair Mix","Cream Tabby",2013-04-16,2013-12-16 17:32:00,"*Stefan","Male","Fixed"
23186,"1 year","Other","Bat Mix","Brown",2015-03-20,2016-03-21 17:25:00,NA,"Unknown","Unknown"
38134,"3 years","Other","Raccoon Mix","Black/Gray",2012-04-08,2015-04-08 09:29:00,NA,"Unknown","Unknown"
48258,"4 months","Cat","Domestic Shorthair Mix","Orange Tabby",2016-05-30,2016-10-23 18:07:00,"Zach","Male","Intact"
38823,"1 year","Dog","Chihuahua Shorthair Mix","Black/Tan",2015-05-24,2016-05-29 14:42:00,"Peewee","Male","Fixed"
2686,"3 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2013-09-28,2013-10-20 14:59:00,NA,"Female","Intact"
200,"4 months","Dog","Siberian Husky/Australian Cattle Dog","Tricolor",2015-11-24,2016-03-28 16:55:00,"Russia","Female","Fixed"
18856,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby/White",2014-06-20,2015-06-21 09:00:00,NA,"Female","Intact"
68247,"2 months","Dog","Pit Bull Mix","Blue",2016-12-03,2017-02-03 18:07:00,"Codei","Male","Intact"
27215,"2 years","Dog","Black Mouth Cur Mix","Fawn/White",2013-05-29,2015-07-19 12:27:00,"*Maggie","Female","Fixed"
25010,"9 years","Dog","Shih Tzu","Tan/White",2006-10-05,2015-10-05 11:22:00,"Tuffy","Male","Fixed"
60022,"2 months","Dog","German Shepherd Mix","Brown/Black",2017-01-23,2017-03-28 13:13:00,NA,"Male","Fixed"
27421,"1 week","Cat","Domestic Shorthair Mix","Orange Tabby",2015-06-22,2015-06-29 16:37:00,NA,"Unknown","Unknown"
9513,"7 months","Dog","Cardigan Welsh Corgi/German Shepherd","Brown/Tan",2013-08-30,2014-04-03 13:18:00,NA,"Female","Intact"
41832,"1 year","Cat","Domestic Shorthair Mix","Tortie",2013-02-15,2014-02-16 18:07:00,NA,"Female","Intact"
62647,"3 years","Dog","Jack Russell Terrier","White/Brown",2014-05-20,2017-08-18 16:44:00,"Cindy","Female","Fixed"
47514,"3 years","Dog","Labrador Retriever/Boxer","Brown Brindle/White",2013-11-02,2016-11-30 13:34:00,"Tigger","Male","Fixed"
72937,"2 years","Dog","Chihuahua Shorthair/Dachshund","Brown/White",2014-12-09,2016-12-11 00:00:00,NA,"Male","Fixed"
11548,"1 year","Dog","Pit Bull Mix","Brown Brindle",2016-08-06,2017-09-04 19:15:00,"*Brando","Male","Fixed"
759,"1 weeks","Cat","Domestic Shorthair Mix","Cream/Orange",2014-07-10,2014-07-19 17:25:00,NA,"Male","Intact"
75576,"8 years","Dog","Labrador Retriever Mix","Black/White",2009-08-15,2017-08-17 11:49:00,"Millo","Male","Fixed"
62919,"1 year","Cat","Domestic Shorthair Mix","White",2015-07-23,2016-07-24 09:00:00,NA,"Female","Intact"
41581,"1 month","Dog","Labrador Retriever/Australian Shepherd","Black/White",2014-05-14,2014-07-10 14:49:00,"*Cheetah","Female","Fixed"
5136,"5 months","Cat","Domestic Shorthair Mix","Orange Tabby",2014-01-11,2014-06-17 14:41:00,"Ene","Male","Fixed"
68895,"4 years","Dog","Cocker Spaniel Mix","Black",2011-06-02,2015-06-03 12:37:00,"Silky","Female","Fixed"
11484,"2 years","Cat","Domestic Shorthair Mix","Tortie",2012-05-09,2014-05-09 08:00:00,NA,"Female","Intact"
53140,"1 year","Cat","Oriental Sh Mix","Black",2016-01-31,2017-02-07 14:42:00,"*Bo-Jangles","Male","Fixed"
13160,"1 month","Cat","Domestic Shorthair Mix","White/Black",2014-04-08,2014-05-17 08:27:00,"*Olivia","Female","Intact"
59118,"1 year","Cat","Domestic Shorthair Mix","Brown Tabby/White",2014-07-24,2015-07-25 09:00:00,NA,"Female","Intact"
74419,"1 year","Dog","Australian Cattle Dog Mix","White/Black",2015-02-05,2016-08-04 18:32:00,"Beula","Female","Fixed"
43126,"1 month","Cat","Domestic Shorthair Mix","Blue",2015-03-17,2015-05-17 17:53:00,NA,"Female","Intact"
17273,"2 years","Dog","Shih Tzu Mix","Tan",2015-05-01,2017-05-05 11:22:00,"Blanco","Male","Intact"
44520,"2 months","Cat","Domestic Shorthair Mix","White/Blue",2013-09-30,2013-12-13 17:10:00,"*Meek","Male","Fixed"
24246,"3 months","Cat","Domestic Shorthair Mix","Blue",2016-07-13,2016-10-16 18:21:00,"Iris","Female","Fixed"
69151,"5 months","Cat","Domestic Shorthair Mix","Cream Tabby",2016-02-22,2016-07-29 19:00:00,"*Casey","Male","Fixed"
71754,"8 months","Dog","Pointer Mix","Black/White",2013-11-17,2014-07-21 19:18:00,"Pepe","Male","Fixed"
62207,"7 years","Cat","Domestic Shorthair Mix","Gray Tabby/White",2010-03-22,2017-03-26 18:00:00,NA,"Female","Intact"
66892,"2 months","Cat","Domestic Shorthair Mix","Black",2017-04-15,2017-06-21 09:59:00,"*Ella","Female","Fixed"
69555,"2 months","Cat","Domestic Medium Hair Mix","White/Blue",2015-05-07,2015-07-08 09:01:00,"*Jimmy","Male","Fixed"
62015,"7 years","Dog","Chihuahua Shorthair Mix","Brown/White",2007-05-04,2014-05-04 15:27:00,"Chepe","Male","Fixed"
67187,"1 year","Dog","Miniature Poodle Mix","White",2013-01-03,2014-07-07 18:12:00,NA,"Male","Fixed"
33775,"1 year","Dog","Cairn Terrier Mix","Tan",2015-03-02,2016-03-09 17:05:00,"*Charlotte","Female","Fixed"
54240,"2 months","Cat","Domestic Shorthair Mix","Calico",2013-08-06,2013-10-27 14:57:00,"*Dahlia","Female","Intact"
39473,"9 years","Dog","Chow Chow Mix","Black",2007-02-10,2016-04-14 18:50:00,"Negro","Male","Fixed"
30687,"2 years","Dog","Collie Rough Mix","Brown/White",2013-07-01,2015-11-12 11:33:00,"Canelo","Male","Fixed"
19424,"2 months","Dog","Border Collie/Great Pyrenees","Black/White",2014-05-15,2014-07-19 19:03:00,NA,"Female","Fixed"
8642,"2 years","Dog","Mastiff Mix","Red/White",2011-12-27,2014-06-29 14:48:00,"*Clifford","Male","Fixed"
48189,"3 years","Dog","Norwich Terrier Mix","Tan",2013-07-26,2016-08-09 00:00:00,"*Shirley","Female","Fixed"
5213,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby",2017-03-25,2017-06-23 21:39:00,"*Chester","Male","Fixed"
76684,"3 years","Dog","Doberman Pinsch","Fawn",2012-04-23,2015-11-07 10:29:00,"Rico","Male","Intact"
35930,"7 years","Dog","German Shepherd Mix","Black/Brown",2008-04-13,2015-05-24 18:51:00,"Meri","Female","Fixed"
25120,"1 year","Dog","Chihuahua Shorthair Mix","White",2014-04-19,2015-04-26 14:12:00,"Puppy","Male","Fixed"
45751,"3 years","Dog","Rat Terrier Mix","Tricolor",2010-09-08,2014-06-22 12:48:00,"Romeo","Male","Fixed"
761,"6 months","Dog","Bluetick Hound Mix","Black/Brown",2017-03-15,2017-09-15 17:31:00,NA,"Male","Intact"
59979,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby",2016-04-01,2016-06-19 14:34:00,"Bonnie","Female","Fixed"
46061,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby",2014-06-04,2016-07-21 12:57:00,"*Miles","Male","Fixed"
3228,"2 months","Cat","Siamese Mix","Lynx Point",2015-09-06,2015-11-24 19:27:00,"Bruce","Male","Fixed"
20037,"1 year","Dog","Chihuahua Shorthair Mix","White/Brown",2014-06-12,2015-06-16 17:18:00,"*Teena","Female","Intact"
3899,"2 months","Cat","Domestic Shorthair Mix","Cream Tabby",2014-06-11,2014-08-30 18:42:00,"*Jack","Male","Fixed"
3327,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby",2016-08-24,2016-11-28 18:00:00,"Duck","Male","Fixed"
73361,"5 years","Bird","Parrot","Green/Gray",2011-03-06,2016-03-10 20:22:00,NA,"Unknown","Unknown"
3865,"8 years","Dog","American Pit Bull Terrier","Brown Brindle/White",2008-11-16,2016-12-24 13:32:00,"Capone","Male","Fixed"
41918,"4 years","Dog","Chihuahua Shorthair Mix","Tan/White",2010-11-28,2014-12-27 12:20:00,"Tripod","Male","Fixed"
21979,"5 years","Cat","Domestic Shorthair Mix","Torbie",2012-08-24,2017-08-24 16:11:00,NA,"Female","Intact"
39974,"2 months","Dog","Labrador Retriever/Blue Lacy","Blue/White",2014-12-21,2015-03-09 18:51:00,"Bella","Female","Fixed"
60899,"7 months","Cat","Domestic Shorthair Mix","Black/White",2016-06-07,2017-01-06 11:59:00,"*Onion","Female","Fixed"
38040,"2 years","Dog","Pit Bull Mix","Fawn/White",2015-02-20,2017-04-16 17:21:00,"*Gilley","Female","Fixed"
37018,"8 years","Dog","Shih Tzu Mix","White/Tricolor",2008-07-09,2016-07-10 14:33:00,NA,"Male","Fixed"
29312,"10 years","Dog","Pit Bull Mix","Black Brindle/White",2006-09-02,2016-11-12 14:39:00,"*Junie","Female","Fixed"
75239,"1 year","Dog","German Shepherd Mix","Black/Tan",2016-04-12,2017-04-18 11:58:00,"*Cybil","Female","Fixed"
17618,"6 months","Cat","Domestic Shorthair Mix","Orange Tabby",2017-05-28,2017-12-01 19:22:00,NA,"Female","Intact"
25611,"2 years","Dog","Pit Bull Mix","Fawn",2015-05-25,2017-07-02 13:05:00,"Angel Jack","Male","Fixed"
77386,"13 years","Dog","Pit Bull/Chinese Sharpei","Black/Gray",2001-12-07,2014-12-07 15:40:00,"Kira","Female","Fixed"
39315,"1 month","Dog","Shih Tzu Mix","White/Black",2015-02-08,2015-04-02 00:00:00,"Roger Rabbit","Male","Intact"
51418,"2 years","Dog","Miniature Poodle Mix","White",2013-12-12,2015-12-16 13:35:00,"Peluchin","Male","Fixed"
53217,"1 year","Dog","American Pit Bull Terrier Mix","Fawn/White",2015-12-09,2017-08-13 16:32:00,"Lucky","Male","Fixed"
16602,"8 years","Dog","Chow Chow Mix","Red",2006-05-12,2014-05-28 13:26:00,"Ginger","Female","Fixed"
45612,"5 years","Dog","Australian Kelpie Mix","Black/Brown",2009-04-01,2014-09-27 11:53:00,"Lady","Female","Fixed"
19690,"1 year","Cat","Domestic Shorthair Mix","Black",2015-05-23,2016-06-30 13:41:00,"Chebe","Male","Fixed"
17065,"4 months","Cat","Domestic Shorthair Mix","Black/White",2015-07-23,2015-11-24 12:22:00,NA,"Female","Intact"
53285,"3 years","Dog","Chihuahua Shorthair Mix","Buff",2013-09-11,2016-09-17 17:09:00,"*Ella","Female","Fixed"
26358,"6 months","Cat","Domestic Shorthair Mix","Black/White",2015-10-22,2016-04-27 11:00:00,NA,"Female","Fixed"
24850,"2 years","Cat","Domestic Shorthair Mix","Brown Tabby",2014-10-12,2016-11-13 16:08:00,"*Daria","Female","Fixed"
47958,"3 years","Dog","Pit Bull Mix","Brown/Black",2012-01-08,2015-01-08 17:08:00,"Nala","Female","Fixed"
67903,"2 years","Dog","Pit Bull Mix","Black/White",2015-05-10,2017-05-21 15:38:00,"Oreo","Female","Intact"
47656,"1 year","Other","Fox","Gray",2016-12-14,2017-12-14 11:51:00,NA,"Unknown","Unknown"
16649,"7 years","Dog","Dachshund Mix","Black/Tan",2010-03-14,2017-03-14 18:05:00,"Tuxedo","Male","Fixed"
2391,"6 years","Dog","Dachshund Mix","Red",2008-01-09,2014-01-12 17:10:00,"Gus","Male","Fixed"
21198,"3 months","Cat","Domestic Shorthair Mix","Brown Tabby",2014-02-09,2014-05-25 17:31:00,NA,"Unknown","Unknown"
18004,"2 weeks","Cat","Domestic Shorthair Mix","Black",2015-10-16,2015-10-31 13:08:00,NA,"Unknown","Unknown"
53941,"2 months","Cat","Siamese Mix","Tortie Point",2015-03-12,2015-05-21 18:20:00,"Nora","Female","Intact"
13872,"3 years","Dog","Black Mouth Cur","Sable",2014-07-19,2017-10-17 10:55:00,"Jack","Male","Fixed"
29384,"1 year","Dog","Chihuahua Shorthair Mix","Tricolor",2013-09-04,2015-03-08 17:07:00,"Chapi","Female","Fixed"
51107,"2 weeks","Cat","Domestic Shorthair Mix","Blue Tabby/White",2014-09-03,2014-09-18 16:16:00,NA,"Female","Intact"
40774,"2 years","Dog","Miniature Poodle Mix","White",2015-01-14,2017-01-15 12:33:00,"Rally","Male","Fixed"
39573,"1 month","Dog","German Shepherd Mix","Tricolor",2017-03-30,2017-05-24 09:53:00,"*Wilma","Female","Intact"
17094,"3 months","Cat","Domestic Shorthair Mix","Gray Tabby",2017-06-06,2017-09-25 18:23:00,NA,"Female","Fixed"
66955,"1 year","Cat","Domestic Shorthair Mix","Orange Tabby",2015-06-08,2016-06-15 15:20:00,NA,"Female","Fixed"
49660,"2 years","Cat","Domestic Shorthair Mix","Black",2011-10-29,2013-11-05 18:12:00,"*Samson","Female","Fixed"
3191,"1 year","Dog","Pit Bull Mix","Blue/White",2013-09-10,2014-09-11 16:47:00,"Little Girl","Female","Fixed"
7086,"1 year","Cat","Domestic Longhair Mix","Black",2016-12-17,2017-12-19 18:39:00,"Choas","Male","Intact"
62165,"1 year","Dog","Dachshund","Black",2014-03-14,2015-03-18 16:40:00,"Coral","Female","Fixed"
56553,"2 months","Cat","Domestic Shorthair Mix","Cream Tabby",2014-07-29,2014-10-05 14:42:00,"Sage","Female","Intact"
71644,"3 years","Dog","Anatol Shepherd Mix","White",2013-10-26,2016-10-27 14:08:00,"Ruby","Female","Fixed"
45172,"2 years","Dog","Labrador Retriever/Pit Bull","Brown/White",2014-12-04,2016-12-14 12:31:00,"Rambo","Male","Intact"
19583,"2 years","Dog","Miniature Pinscher/Chihuahua Shorthair","Black/Tan",2013-01-29,2015-03-14 13:21:00,"*Scooby","Male","Fixed"
43035,"1 year","Dog","Chihuahua Shorthair Mix","White/Black",2015-09-27,2016-10-03 17:38:00,"*Laverne","Female","Fixed"
45917,"2 months","Bird","Chicken","Brown/Yellow",2014-05-14,2014-07-16 13:03:00,NA,"Female","Intact"
2627,"1 year","Dog","Catahoula Mix","Red",2015-10-27,2017-05-01 13:48:00,"Boomerang","Male","Fixed"
37441,"7 years","Dog","Labrador Retriever Mix","Black",2008-05-06,2015-05-14 17:26:00,"Mambo","Male","Fixed"
70350,"4 weeks","Other","Raccoon","Gray/Black",2014-05-10,2014-06-12 09:10:00,NA,"Unknown","Unknown"
19183,"1 year","Dog","Pit Bull Mix","Black/White",2012-11-06,2014-05-07 10:43:00,"*Jules","Female","Fixed"
72531,"4 years","Dog","Pit Bull Mix","Tan",2012-08-17,2016-09-13 13:15:00,"Susette","Female","Fixed"
64002,"3 months","Cat","Domestic Shorthair Mix","Black",2014-01-25,2014-05-03 13:18:00,"Leo","Male","Fixed"
27170,"9 months","Cat","Domestic Shorthair Mix","White/Brown Tabby",2016-02-11,2016-12-08 16:32:00,"*Leia","Female","Fixed"
28210,"3 years","Other","Bat Mix","Brown",2013-02-26,2016-02-26 09:33:00,NA,"Unknown","Unknown"
51115,"2 months","Dog","Labrador Retriever Mix","Black/White",2014-04-05,2014-06-09 17:58:00,"Oreo","Female","Fixed"
56033,"1 year","Cat","Domestic Shorthair Mix","Black",2015-02-23,2016-03-02 18:30:00,NA,"Male","Fixed"
54198,"3 years","Dog","German Shepherd/Labrador Retriever","Red/Tan",2012-05-26,2015-11-27 13:15:00,"Honey","Female","Fixed"
16971,"8 years","Dog","Australian Cattle Dog/Labrador Retriever","Red Tick",2008-03-19,2016-09-20 18:19:00,"Lucy","Female","Fixed"
33061,"2 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2014-12-27,2015-03-11 07:55:00,"*Clancy","Female","Fixed"
9649,"9 months","Dog","Beagle Mix","Brown",2016-03-11,2017-01-02 16:07:00,"Canelo","Male","Intact"
42160,"6 years","Cat","Maine Coon Mix","Brown Tabby",2008-01-01,2014-01-16 13:49:00,"Cat","Female","Fixed"
28959,"1 month","Cat","Domestic Shorthair Mix","Black",2013-10-20,2013-12-13 13:44:00,NA,"Male","Intact"
21093,"2 weeks","Cat","Domestic Shorthair Mix","Black",2014-07-08,2014-07-22 18:56:00,NA,"Male","Intact"
45011,"2 years","Dog","German Shepherd Mix","Sable",2013-10-31,2015-11-04 11:39:00,NA,"Male","Fixed"
12493,"11 months","Dog","Collie Smooth Mix","White/Tan",2014-03-19,2015-02-19 12:38:00,"Nicholas","Male","Fixed"
58222,"4 weeks","Cat","Domestic Medium Hair Mix","Brown Tabby/White",2017-06-07,2017-07-08 18:09:00,NA,"Unknown","Unknown"
9719,"4 years","Dog","Chihuahua Shorthair Mix","Tricolor",2013-03-26,2017-10-14 12:04:00,"Rocket","Male","Fixed"
7405,"12 years","Dog","Labrador Retriever Mix","Tan/White",2004-10-18,2016-10-18 12:28:00,"Dreamer","Female","Fixed"
3019,"2 weeks","Cat","Domestic Shorthair Mix","Brown Tabby",2014-04-09,2014-04-28 14:49:00,NA,"Female","Intact"
23129,"8 years","Dog","Lhasa Apso Mix","Black/White",2008-05-13,2016-05-13 17:22:00,"Peluche","Male","Fixed"
4808,"3 months","Cat","Domestic Shorthair Mix","Black/White",2017-04-30,2017-08-15 18:02:00,"*Sabrina","Female","Fixed"
24471,"2 years","Dog","Redbone Hound Mix","Black/Red",2013-05-19,2015-05-26 18:44:00,"*Hank","Male","Fixed"
20762,"4 months","Cat","Domestic Shorthair Mix","Calico",2016-05-27,2016-10-02 11:37:00,NA,"Female","Fixed"
11101,"2 months","Cat","Domestic Longhair Mix","Black",2015-05-02,2015-07-14 14:49:00,"*Annabelle","Female","Fixed"
72132,"1 year","Dog","Papillon/Yorkshire Terrier","Tan/Cream",2013-09-04,2014-09-08 17:30:00,NA,"Female","Fixed"
465,"1 year","Dog","American Staffordshire Terrier Mix","Brown/White",2013-09-10,2015-03-18 15:04:00,"Princess","Female","Fixed"
55596,"3 years","Dog","Chihuahua Shorthair Mix","White/Black",2014-10-29,2017-11-01 18:32:00,"Cupid","Female","Fixed"
41353,"1 year","Cat","Domestic Shorthair Mix","Cream Tabby",2014-06-04,2015-07-09 11:34:00,"Tony","Male","Fixed"
43703,"2 months","Dog","Labrador Retriever","Chocolate",2014-11-16,2015-02-10 18:28:00,"Brownie","Male","Fixed"
34995,"6 years","Dog","Miniature Schnauzer/Miniature Poodle","Gray/Black",2008-09-22,2015-09-10 13:07:00,"Charlie","Male","Fixed"
49056,"6 months","Dog","Labrador Retriever Mix","Buff",2015-05-06,2015-11-12 12:36:00,NA,"Male","Fixed"
44903,"2 years","Dog","Australian Cattle Dog/Plott Hound","Brown Brindle/White",2012-03-20,2014-08-09 06:59:00,"Lana","Female","Fixed"
17274,"3 years","Dog","Shih Tzu","White/Black",2011-09-11,2015-04-06 16:35:00,"Blessing","Female","Fixed"
56433,"10 months","Dog","Catahoula Mix","Blue Merle",2014-12-21,2015-11-15 15:19:00,"*Palomino","Male","Fixed"
57768,"2 years","Dog","Pit Bull Mix","Blue/White",2015-09-01,2017-10-03 11:31:00,"014","Female","Intact"
24714,"4 months","Cat","Domestic Shorthair Mix","Tortie",2014-08-04,2014-12-29 15:13:00,"*Louise","Female","Fixed"
54774,"4 years","Dog","Basset Hound/Labrador Retriever","Black/White",2010-08-31,2015-06-02 11:56:00,"Vader","Male","Fixed"
37219,"1 year","Dog","Dachshund","Brown/Black",2014-04-12,2015-04-12 11:47:00,"Brown Dog","Unknown","Unknown"
42240,"1 year","Other","Bat","Brown/Black",2014-03-09,2015-03-11 18:33:00,NA,"Unknown","Unknown"
17188,"10 months","Dog","German Shepherd/Boxer","Brown/Black",2013-10-21,2014-09-19 12:42:00,"Shelby","Female","Fixed"
23815,"5 years","Dog","Beagle Mix","Black/Brown",2012-11-15,2017-11-18 18:40:00,NA,"Male","Fixed"
65750,"1 year","Dog","Labrador Retriever Mix","Brown/White",2015-06-01,2016-06-11 16:12:00,"Ziggy","Male","Fixed"
15827,"2 months","Cat","Domestic Shorthair Mix","Blue",2016-08-22,2016-10-31 17:01:00,"*Abra","Female","Fixed"
33788,"2 months","Cat","American Shorthair Mix","Brown Tabby/White",2017-09-11,2017-11-26 14:29:00,NA,"Male","Fixed"
62325,"3 years","Dog","Jack Russell Terrier Mix","White",2013-11-04,2016-11-11 11:43:00,"*Bernie","Male","Fixed"
67263,"2 months","Cat","Siamese Mix","Tortie Point",2014-04-21,2014-06-28 18:52:00,"Tortilla","Female","Intact"
37447,"2 months","Dog","Doberman Pinsch Mix","Tricolor",2014-08-04,2014-10-09 17:29:00,"*Boots","Female","Fixed"
30651,"2 years","Dog","Labrador Retriever Mix","Tan/White",2011-11-25,2013-12-26 18:22:00,"*Pollie","Female","Fixed"
43753,"3 years","Dog","Golden Retriever Mix","Chocolate",2013-02-25,2016-05-08 18:17:00,"Buffy","Female","Fixed"
43247,"2 years","Dog","Labrador Retriever Mix","Black/White",2015-12-18,2017-12-26 16:17:00,"Happy","Male","Fixed"
13934,"2 years","Cat","Domestic Shorthair Mix","Black",2013-10-04,2015-10-05 09:00:00,NA,"Unknown","Unknown"
7030,"1 weeks","Cat","Domestic Shorthair Mix","Orange Tabby",2017-07-13,2017-07-21 00:00:00,NA,"Female","Intact"
16267,"8 months","Cat","Domestic Medium Hair Mix","White/Orange",2016-03-29,2016-12-10 17:12:00,NA,"Male","Fixed"
17412,"1 year","Dog","Cocker Spaniel/Miniature Poodle","Buff",2015-10-03,2017-05-03 12:40:00,"Sadie","Female","Fixed"
65763,"2 months","Cat","Domestic Shorthair Mix","Black",2013-08-19,2013-10-27 16:02:00,NA,"Male","Fixed"
15258,"6 months","Dog","Rhod Ridgeback/Labrador Retriever","Red/Black",2016-09-23,2017-03-27 17:04:00,"Dexter","Male","Fixed"
75894,"3 weeks","Cat","Domestic Shorthair Mix","White/Black",2016-07-13,2016-08-04 19:04:00,NA,"Unknown","Unknown"
14329,"6 years","Dog","Maltese Mix","White",2008-02-19,2014-05-14 13:49:00,"Monkey","Female","Fixed"
43837,"3 months","Cat","Domestic Medium Hair Mix","Blue",2016-07-20,2016-11-05 09:00:00,NA,"Male","Intact"
42980,"15 years","Dog","Chihuahua Shorthair Mix","Tan",1999-08-01,2014-08-04 20:02:00,"Herbie","Male","Intact"
34374,"2 years","Dog","Chihuahua Shorthair Mix","Tan/White",2014-11-05,2016-11-25 16:07:00,"*Irwin","Male","Fixed"
31294,"3 years","Dog","Chihuahua Shorthair Mix","Red",2013-06-15,2016-06-21 15:59:00,"*Margie","Female","Intact"
24085,"2 months","Cat","Domestic Shorthair Mix","Orange Tabby/White",2014-05-26,2014-08-04 14:23:00,"Goldilocks","Female","Fixed"
42603,"3 years","Cat","Domestic Shorthair Mix","Black",2013-06-02,2016-06-02 10:58:00,NA,"Female","Intact"
31965,"6 months","Cat","Domestic Shorthair Mix","Brown Tabby/White",2015-02-06,2015-08-15 15:21:00,"*Georgie","Female","Fixed"
66311,"3 weeks","Cat","Domestic Shorthair Mix","Calico",2015-04-10,2015-05-02 18:16:00,NA,"Female","Intact"
19806,"7 years","Dog","Australian Kelpie Mix","Black/Brown",2009-04-01,2016-12-14 08:48:00,"Lady","Female","Fixed"
17387,"14 years","Dog","Labrador Retriever Mix","Black/White",2003-05-02,2017-05-02 14:52:00,"Applez","Female","Fixed"
31867,"7 years","Dog","Chihuahua Longhair","Black/Brown",2010-05-14,2017-11-19 12:04:00,"*Junebug","Female","Fixed"
448,"13 years","Cat","Domestic Medium Hair Mix","Brown Tabby/White",2001-01-17,2014-01-18 18:54:00,"Godiva","Female","Fixed"
56713,"3 weeks","Cat","Domestic Shorthair Mix","Black Tabby",2016-01-28,2016-02-24 18:27:00,NA,"Male","Intact"
33800,"3 years","Dog","Miniature Poodle Mix","White",2011-11-06,2014-11-10 18:18:00,NA,"Female","Fixed"
20504,"1 year","Dog","Beagle Mix","Tricolor",2013-08-18,2015-02-23 18:14:00,NA,"Female","Fixed"
12542,"1 year","Cat","Domestic Shorthair Mix","Blue/White",2015-05-17,2016-06-14 13:29:00,"*Larry","Male","Fixed"
10484,"2 months","Dog","Pit Bull Mix","Black Brindle/White",2016-05-06,2016-08-03 12:14:00,"*Jinx","Female","Fixed"
18902,"5 years","Dog","Chihuahua Longhair Mix","White",2011-08-03,2016-08-22 16:25:00,"*Tiggy","Female","Intact"
26648,"2 years","Dog","German Shepherd","Black/Brown",2014-08-04,2017-02-14 19:08:00,"Cash","Male","Intact"
15388,"1 year","Cat","Domestic Shorthair Mix","Calico",2014-09-16,2015-09-17 09:00:00,NA,"Female","Intact"
2978,"2 years","Cat","Domestic Shorthair Mix","Tricolor",2013-11-21,2015-11-25 20:20:00,NA,"Female","Intact"
8783,"6 years","Dog","Miniature Poodle Mix","Apricot",2010-11-29,2017-04-03 11:31:00,"Toby","Male","Fixed"
30050,"2 years","Dog","Rat Terrier Mix","White/Brown",2013-04-01,2016-03-11 16:36:00,"Wren","Female","Fixed"
69933,"5 years","Dog","Toy Poodle","White",2010-07-18,2015-09-13 00:00:00,"Toledo","Male","Fixed"
59150,"3 years","Dog","Chihuahua Longhair Mix","Tricolor",2014-07-17,2017-08-23 18:36:00,NA,"Male","Fixed"
23072,"4 years","Cat","Domestic Shorthair Mix","Blue",2010-10-18,2014-10-28 15:23:00,"Charlie","Male","Fixed"
66700,"2 years","Dog","Pit Bull Mix","White/Brown",2013-05-27,2016-04-12 18:55:00,"Rex","Male","Fixed"
